,date,sentiment,text,title,url
1968,"Mon, 18 Mar 2019 22:09:28 -0400",Positive,The Model Y will be able to undergo a much smoother production ramp than the Model 3 and will be built with more optimizations to improve margins and production rates.,Tesla's Model Y: Brace For Market Impact,https://seekingalpha.com/article/4249623-teslas-model-y-brace-market-impact?source=feed_tag_long_ideas
1969,"Mon, 18 Mar 2019 21:42:10 -0400",Negative,"Elon Musk's tweet about Tesla production targets was ""a blatant violation"" of a court order to get his written communications pre-approved, U.S. securities regulators said on Monday.","Elon Musk's tweet about Tesla violates settlement agreement, US regulator says",https://www.cnbc.com/2019/03/19/elon-musks-tesla-tweet-violates-sec-settlement-agreementus-regulator.html
1970,"Mon, 18 Mar 2019 17:36:01 -0400",Positive,"The Model Y crossover could become Tesla's most popular vehicle. But given that it won't be available for at least a year and a half, that's not necessarily a good thing.",The Model Y Could Save Tesla -- or Destroy It,https://www.fool.com/investing/2019/03/18/the-model-y-could-save-tesla-or-destroy-it.aspx?source=iedfolrf0000001
1971,"Mon, 18 Mar 2019 15:13:03 -0400",Positive,"Last week, Tesla unveiled its new compact SUV, the Model Y, as it looks to reach a larger number of mainstream car buyers while catering to the fast-growing SUV market.",A Closer Look At The Model Y's Potential For Tesla,https://www.forbes.com/sites/greatspeculations/2019/03/18/a-closer-look-at-the-model-ys-potential-for-tesla/
1972,"Mon, 18 Mar 2019 14:51:21 -0400",Negative,"With just two weeks left to go in the first quarter of 2019, there may not be a company under as much pressure as electric vehicle maker Tesla.",Tesla Needs Strong Q1 Finish,https://seekingalpha.com/article/4249497-tesla-needs-strong-q1-finish?source=feed_tag_short_ideas
1973,"Mon, 18 Mar 2019 14:46:16 -0400",Negative,"Heading into the Model Y reveal on Thursday night, I got a chance to catch up with one of Tesla's most well known short sellers, Mark Spiegel.","Mark Spiegel: If Elon Musk Steps Down, A New Tesla CEO Should Consider Restructuring (Podcast)",https://seekingalpha.com/article/4249516-mark-spiegel-elon-musk-steps-new-tesla-ceo-consider-restructuring-podcast?source=feed_tag_short_ideas
1974,"Sun, 17 Mar 2019 22:10:17 -0400",Positive,"Can Tesla deliver 30,000 vehicles in 15 days?",Tesla Is Reportedly Gearing Up for a Big Quarter-End Delivery Push,https://www.fool.com/investing/2019/03/18/tesla-is-reportedly-gearing-up-for-a-big-quarter-e.aspx?source=iedfolrf0000001
1975,"Sat, 16 Mar 2019 10:24:33 -0400",Positive,"Late Thursday night, electric-car company Tesla (NASDAQ:TSLA) unveiled its follow-up act to its Model 3. The company pulled the curtains back on its Model Y sport-utility vehicle -- a midsize SUV priced similarly to its mass-market Model 3 sedan.",Tesla Unveils Model Y: What You Need to Know,https://www.fool.com/investing/2019/03/16/tesla-unveils-model-y-what-you-need-to-know.aspx?source=iedfolrf0000001
1976,"Sat, 16 Mar 2019 06:51:10 -0400",Negative,It seems Tesla I should quietly backing away from Tesla Networks claims.,The Tesla Network Is Dead,https://seekingalpha.com/article/4248908-tesla-network-dead?source=feed
1977,"Fri, 15 Mar 2019 21:21:47 -0400",Negative,"But what really differentiates a Tesla?  You fill it with electricity, not gas. That's it.",Tesla's Model Y Introduction Left The Stock Market Wanting More,https://www.forbes.com/sites/jimcollins/2019/03/15/teslas-model-y-introduction-left-the-stock-market-wanting-more/
1978,"Fri, 15 Mar 2019 21:18:29 -0400",Negative,"A more cynical person than I might suggest that Musk is just tired of it all and is now looking for a forced exit. Even if forced out, he’d still own about 20 percent of Tesla’s shares shares,but he could turn his energy to operating Space X.",Tesla Continues To Surprise Investors With Electric Shocks,https://www.forbes.com/sites/georgeschultze/2019/03/15/tesla-continues-to-surprise-investors-with-electric-shocks/
1979,"Fri, 15 Mar 2019 20:48:58 -0400",Negative,"During the Model Y unveiling, there were no surprise announcements or updates by Tesla on issues that Wall Street analysts have been waiting to hear about from Chief Executive Elon Musk.",It's What Tesla Didn't Say At The Model Y Unveiling That Matters Most,http://feedproxy.google.com/~r/InternetTechnologyRss/~3/nGcAVH9xPmw/
1980,"Fri, 15 Mar 2019 20:25:48 -0400",Negative,"Meanwhile, Noodles & Company dropped despite what management called a ""strong"" quarter.",Stock Market Today: Tesla's New Crossover SUV Leaves Investors Wanting More,https://www.fool.com/investing/2019/03/15/stock-market-today-teslas-new-crossover-suv-leaves.aspx?source=iedfolrf0000001
1981,"Fri, 15 Mar 2019 20:16:15 -0400",Neutral,"Dan Ives from Wedbush Securities and Craig Irwin of Roth Capital join ""Closing Bell"" to discuss Tesla's new Model Y SUV and why the stock moved lower after the announcement.",Why this expert says some have a 'glass half empty' approach to Tesla,https://www.youtube.com/watch?v=3lHDxLTL69g
1982,"Fri, 15 Mar 2019 20:08:53 -0400",Neutral,"Mar.15 -- Loup Ventures co-founder Gene Munster discusses the unveiling of Tesla Inc.'s Model Y crossover, Apple Inc. firing back at Spotify's antitrust complaint and Qualcomm winning the first U.S. jury trial in its global dispute with Apple. He speaks with Bloomberg's Emily Chang on ""Bloomberg Technology.""","Loup's Munster Weighs In on Tesla Model Y, Apple Versus Spotify and Qualcomm",https://www.youtube.com/watch?v=2kfSiQRxz4A
1983,"Fri, 15 Mar 2019 20:06:17 -0400",Negative,Jeanie Ahn and Zach Guzman of Yahoo Finance discuss some of the challenges with Tesla's new Model Y,Elon Musk rolls out Tesla's new Model Y amid challenges.,https://www.youtube.com/watch?v=oWQWs3J_zaA
1984,"Fri, 15 Mar 2019 17:44:43 -0400",Positive,Take Your First Look at Tesla's Model Y,Take Your First Look at Tesla's Model Y,https://www.youtube.com/watch?v=YjSfAX9LpKQ
1985,"Fri, 15 Mar 2019 17:44:02 -0400",Positive,"Mar.15 -- Tesla just revealed its latest creation: a crossover SUV. But Elon Musk says you won't be able to get one for another year and a half. Meanwhile, the Model 3 is already becoming one of the best-selling sedans in the country. Analysts hope Musk can keep the momentum going and add to the string of quarterly profit beats.",Tesla Unveils the Model Y Crossover SUV,https://www.youtube.com/watch?v=DCRaufcXpRI
1986,"Fri, 15 Mar 2019 15:38:18 -0400",Negative,The company's Model Y unveiling may have lacked the excitement some investors were hoping for.,Why Tesla Stock Fell Friday,https://www.fool.com/investing/2019/03/15/why-tesla-stock-fell-friday.aspx?source=iedfolrf0000001
1987,"Fri, 15 Mar 2019 15:16:09 -0400",Negative,"The electric car has become so popular that it could cost 3 million auto industry jobs in the next three to five years, according to a prominent analyst.","Electric vehicles could cost the auto industry millions of jobs, a top analyst says",https://www.cnbc.com/2019/03/15/morgan-stanley-electric-vehicles-will-cost-millions-of-auto-jobs.html
1988,"Fri, 15 Mar 2019 15:08:38 -0400",Positive,"The Model Y is a mid-sized all-electric vehicle that will start at $39,000 and is slated to hit the marketplace in fall 2020.",The Tesla Model Y is a 300-mile-range Model 3 doppelgänger coming in fall 2020,https://www.youtube.com/watch?v=_vkQLJe6XO4
1989,"Fri, 15 Mar 2019 13:32:09 -0400",Negative,"Tesla debuted its Model Y prototype on Thursday at the company's design center in Hawthorne, California. Garrett Nelson, senior analyst at CFRA Research, joins ""Squawk Box"" to explain what this roll out might do to the stock.",Why one Tesla analyst is disappointed in the Model Y roll out,https://www.youtube.com/watch?v=vGvdIN5mF0g
1990,"Fri, 15 Mar 2019 13:27:07 -0400",Negative,"Jeff Osborne, senior research analyst and managing director at Cowen, joins ""Squawk Alley"" to discuss the announcement of Tesla's new small SUV, and why he's bearish on the company.","The Model Y was disappointing, says Tesla bear",https://www.youtube.com/watch?v=oqqLAvnNmSo
1991,"Fri, 15 Mar 2019 12:51:08 -0400",Negative,"Since its debut, Tesla has received crucial help from government policies around the world.",Tesla And The Governments II: Swimming Against The Tide,https://seekingalpha.com/article/4249093-tesla-governments-ii-swimming-tide?source=feed_tag_short_ideas
1992,"Fri, 15 Mar 2019 12:42:17 -0400",Positive,"Tesla just unveiled the Model Y, its newest electric crossover SUV that seats seven people. Prices start at $39,000 for the standard version.","Tesla Model Y revealed: Elon Musk unveils electric SUV starting at $39,000",https://www.youtube.com/watch?v=lzUpyIsjj1E
1993,"Fri, 15 Mar 2019 12:41:25 -0400",Positive,"Elon Musk unveiled the Model Y, a compact sport-utility vehicle, as Tesla looks to broaden its appeal among electric-car buyers.",Tesla Reveals Model Y: Elon Musk’s Big Bet on Electric SUV,https://www.youtube.com/watch?v=9JfeIsMPJMM
1994,"Fri, 15 Mar 2019 11:57:16 -0400",Negative,"Tesla Inc.'s  creditworthiness still faces ""meaningful pressures"" even though the company reached some of its Model 3 goals and repaid debt on time, Moody's Investors Service said in a note Friday.","Tesla's creditworthiness still ""strained,"" Moody's says",http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/f8gQuC3KqEo/story.aspx
1995,"Fri, 15 Mar 2019 11:12:48 -0400",Neutral,"Alliance Bernstein Senior Technology Analyst Toni Sacconaghi joins ""Squawk on the Street"" to discuss Tesla's introduction of its small SUV, the Model Y, and why the company's stock dipped lower on the news.","Market nervous over Tesla Model 3 demand, says expert",https://www.youtube.com/watch?v=003fQBRtVE8
1996,"Fri, 15 Mar 2019 11:10:44 -0400",Positive,"Mar.15 -- Ben Kallo, senior research analyst at Robert W. Baird & Co., discusses Tesla Inc.'s announcement of the Model Y crossover vehicle. He speaks with Bloomberg's Jonathan Ferro on ""Bloomberg Markets: The Open.""",Tesla Analyst Kallo Sees Model Y Sales Outpacing Model 3,https://www.youtube.com/watch?v=BDsXPfznamw
1997,"Fri, 15 Mar 2019 11:06:18 -0400",Positive,Elon Musks describes Tesla's Model Y as a vehicle that functions like an SUV and rides like a sports car.,Elon Musk unveils Tesla's Model Y,https://www.youtube.com/watch?v=-bsFtqzJAII
1998,"Fri, 15 Mar 2019 10:24:56 -0400",Positive,Tesla Inc traded lower Friday after unveiling its hyped Model Y.,Everything You Need To Know About Tesla's Model Y,http://feeds.benzinga.com/~r/benzinga/~3/eh6dT4oFi-g/everything-you-need-to-know-about-teslas-model-y
1999,"Fri, 15 Mar 2019 09:33:11 -0400",Positive,"Tesla debuted its Model Y prototype on Thursday at the company's design center in Hawthorne, California. The earliest the car will be available is 2020 but Tesla is now allowing customers to pre-order it online, requiring a refundable $2,500 payment due the day of ordering to move their orders forward. CNBC's Phil LeBeau reports.","Tesla unveils its SUV model starting at $39,000",https://www.youtube.com/watch?v=FR2C3QyhB1Q
2000,"Fri, 15 Mar 2019 09:25:04 -0400",Positive,"The Tesla Model Y is Elon Musk’s fifth car ever to hit the road, and the company’s second attempt at a mass-market electric vehicle. Due out in 2020, the long range version will travel 300 miles on single charge, and will sell for $47,000, while the $60,000 performance version will be capable of sprinting from 0 to 60 mph in 3.5 seconds. “It has the functionality of an SUV, but it will ride like a sports car,” Musk said.",Tesla model Y first ride: 75% the model 3,https://www.youtube.com/watch?v=fqb-0kDS_xs
2001,"Fri, 15 Mar 2019 09:24:09 -0400",Positive,Cheddar CEO Jon Steinberg and Benchmark Managing Partner Kevin Kelly on Tesla’s new Model Y and speculation of a potential electric Ford Mustang.,Tesla unveils new Model Y SUV,https://www.youtube.com/watch?v=sF873kFJUgU
2002,"Fri, 15 Mar 2019 09:19:11 -0400",Positive,Watch Elon Musk reveal the new Tesla Model Y at an event in Los Angeles.,Tesla Model Y event highlights,https://www.youtube.com/watch?v=CBWJgBjq-s8
2003,"Fri, 15 Mar 2019 09:15:06 -0400",Positive,Elon Musk shows off Tesla's latest electric vehicle aimed directly at the highly-competitive midsize SUV segment.,Tesla Model Y Unveil in 8 minutes,https://www.youtube.com/watch?v=F6rp8ygaLgA
2004,"Fri, 15 Mar 2019 00:17:39 -0400",Negative,"Dan Ives, Wedbush Securities managing director, and Bloomberg's Dana Hull discuss Tesla Inc.'s unveiling of the Model Y crossover. They speak with Bloomberg's Emily Chang on ""Bloomberg Technology.""","Model Y Needs to Be 'Silver Bullet of Growth' for Tesla, Wedbush's Ives Says",https://www.youtube.com/watch?v=-24G0K5all8
2005,"Fri, 15 Mar 2019 00:16:02 -0400",Negative,"Tesla gears up for Model Y unveil. What to expect. With Loup Ventures' Gene Munster, CNBC's Melissa Lee and the Fast Money traders, Pete Najarian, Tim Seymour, Dan Nathan and Guy Adami.",Loup Ventures Founder Gene Munster weighs in on what to expect from Tesla's Model Y unveiling,https://www.youtube.com/watch?v=Wwzupk_R5KY
2006,"Thu, 14 Mar 2019 17:44:19 -0400",Positive,"The Wall Street Journal's Tim Higgins joins ""Closing Bell"" to discuss whether Tesla's new CFO, Zach Kirkhorn, will stay in the job after a series of high-profile departures from the company.",Tesla shares rise as company appoints new CFO,https://www.youtube.com/watch?v=ik2lRy723XM
2007,"Thu, 14 Mar 2019 16:41:38 -0400",Neutral,Joseph Osha of JMP Securities and Paul Ingrassia of Revs Institute for Automotive Research discuss Tesla stock ahead of the company's upcoming SUV release.,"Demand is weak, but Tesla still has best product offering: JMP analyst",https://www.youtube.com/watch?v=ieQBweGFJv8
2008,"Thu, 14 Mar 2019 15:34:10 -0400",Positive,Former SpaceX employee and Vector CEO Jim Cantrell gives an insiders take on what makes Elon Musk tick.,"'Elon Musk is difficult,' says former SpaceX employee",https://www.youtube.com/watch?v=Wwt4Hdp-MKg
2009,"Thu, 14 Mar 2019 15:30:09 -0400",Neutral,Stocks finally paused after a long upward run.,Stock Market News: Facebook Takes Hits on 2 Fronts; Tesla Readies Model Y,https://www.fool.com/investing/2019/03/14/stock-market-news-facebook-takes-hits-on-2-fronts.aspx?source=iedfolrf0000001
2010,"Thu, 14 Mar 2019 13:05:42 -0400",Positive,"Sibile Marcellus, Dan Roberts and Aikiko Fujita of Yahoo Finance discuss the new Tesla automobile that some say is closer to an SUV than the other Tesla models.",Tesla unveils Model Y,https://www.youtube.com/watch?v=1hTsqOwOi3o
2011,"Thu, 14 Mar 2019 13:03:13 -0400",Negative,Aikiko Fujita and Dan Roberts of Yahoo Finance discuss the Bloomberg report that Elon Musk used extreme measures to silence whistleblower Martin Tripp.,Reports Elon Musk tried to silence a whistleblower,https://www.youtube.com/watch?v=Z-6N9rSFVDE
2012,"Thu, 14 Mar 2019 11:15:11 -0400",Positive,"Tesla Inc.  disclosed Thursday that it appointed Zachary Kirkhorn as its chief financial officer, succeeding Deepak Ahuja who is retiring.","Tesla names new CFO, chief accounting officer; stock gains",http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/eWJav2QgEH4/story.aspx
2013,"Thu, 14 Mar 2019 11:11:19 -0400",Positive,"Tesla Inc.  sales targets for the Model Y crossover, which the car maker expects to unveil today at 8 p.m. Pacific, are on net ""aggressive,"" said Toni Sacconaghi, an analyst at Bernstein.","Tesla's Model Y sales goals 'aggressive,' analyst says",http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/FGC6a3Kr1kE/story.aspx
